problem_link,problem_id,problem_idx,short_id,contest_number,problem_name,problem_statement,problem_solution,problem_input,problem_output,problem_tags,problem_dificulty,file_name,editorial_link,problem_editorial
https://codeforces.com//contest/2075/problem/A,3273590,A,2075A,2075,A. To Zero,"You are given two integers n and k; k is an odd number not less than 3.
Your task is to turn n into 0.To do this, you can perform the following
operation any number of times: choose a number x from 1 to k and
subtract it from n. However, if the value of n is even (divisible by 2),
then x must also be even, and if the value of n is odd (not divisible by
2), then x must be odd.In different operations, you can choose the same
values of x, but you don’t have to. So, there are no limitations on
using the same value of x.Calculate the minimum number of operations
required to turn n into 0.
",[],,,"['greedy', 'math']",800,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\A. To Zero.json,https://codeforces.com//blog/entry/140781,"If you subtract an odd number from an odd number, you will get an even
number. And if you subtract an even number from an even number, you will
also get an even number. Therefore, after each operation, we obtain an
even number.Additionally, we can always subtract the maximum number that
we can. If the result of the subtraction is less than , we can simply
use a smaller value of in the last operation.Based on this, we can write
the following solution: initially, if is odd, subtract from it to make
it even (or do nothing if it is already even). Then subtract from the
resulting until we reach or a negative number.However, we may have to
subtract from for a long time. Therefore, let’s speed this up. We need
to find the minimum number of operations such that . That is, is (the
result of dividing by , rounded up).You can simply calculate using
double precision floating-point numbers (type ) and round it using some
standard function like ; in this problem, you won’t have issues with
calculation accuracy. However, with large values of and , you may get an
incorrect answer due to precision errors, so it’s better to divide by
with rounding up using integers. To divide the number by the number
without using floating-point numbers, you can use one of two methods:
either perform integer division of by rounding down (this is standard
integer division), and then add to the answer if ; or divide by rounding
down; this will automatically increase the answer by compared to
dividing by if is not divisible by .
"
https://codeforces.com//contest/2069/problem/A,3213446,A,2069A,2069,A. Was there an Array ,"For an array of integers a_1, a_2,
dots, a_n, we define its as the array b_2, b_3,
dots, b_{n-1}, where b_i = 1 if the i-th element of the array a is equal
to both of its neighbors, and b_i = 0 if the i-th element of the array a
is not equal to at least one of its neighbors.For example, for the array
[1, 2, 2, 2, 3, 3, 4, 4, 4, 4], the equality characteristic will be [0,
1, 0, 0, 0, 0, 1, 1].You are given the array b_2, b_3,
dots, b_{n-1}. Your task is to determine whether there exists such an
array a for which the given array is the equality characteristic.
",[],,,"['graph matchings', 'greedy']",800,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\A. Was there an Array .json,https://codeforces.com//blog/entry/139774,"Let’s try to find some contradiction of the following kind for the given
array: we know for sure that some element must be equal to its
neighbors, but the corresponding value is zero, or vice versa.If both
and are equal to , it means that the -th element is equal to both of its
neighbors, then must also be equal to . That is, if there exists such an
index that and , we have a contradiction.It is not difficult to prove
that if such an index does not exist, then it is always possible to find
an array that satisfies all conditions. Let’s construct it as follows: ;
for each subsequent element , if at least one of is equal to , we must
choose , otherwise we set . This way, we can be sure that if is equal to
, then . Therefore, the only problem may arise if some is equal to , but
at the same time . However, if and , then . Similarly, . Thus, we have
constructed the case where and , which is the only case which can lead
to a contradiction.Therefore, the solution reduces to checking whether
there exists such an index that and .
"
https://codeforces.com//contest/2075/problem/B,3273591,B,2075B,2075,B. Array Recoloring,"You are given an integer array a of size n. Initially, all elements of
the array are colored red.You have to choose exactly k elements of the
array and paint them blue. Then, while there is at least one red
element, you have to select any red element with a blue neighbor and
make it blue.The cost of painting the array is defined as the sum of the
first k chosen elements and the last painted element. Your task is to
calculate the maximum possible cost of painting for the given array.
",[],,,"['constructive algorithms', 'greedy']",1300,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\B. Array Recoloring.json,https://codeforces.com//blog/entry/140781,"Since the cost depends on the first painted elements and the last one,
it cannot exceed the sum of maximum elements of the array. In fact, in
most cases, you can get exactly that cost.Let and the positions of the
maxima are . In this case, you can initially color the elements , then
all except , and then color the element last. So the cost is exactly the
sum of maxima. This works because the element we want to color last is
between two elements we choose initially.However, if , then whatever
element we choose and how we color the remaining elements, the first or
the last element of the array will be the last to be colored. Therefore,
in this case, you can consider two options (and pick the one with the
maximum cost): the element among the first positions is painted first,
and the -th element is painted last; or the element among the last
positions is painted first, and the -st element is painted last.
"
https://codeforces.com//contest/2086/problem/B,3306521,B,2086B,2086,B. Large Array and Segments,"There is an array a consisting of n integers, and a positive integer k.
An array b is created from array a according to the following rules: b
contains n
cdot k numbers; the first n numbers of array b are the same as the
numbers of array a, that is, b_{i} = a_{i} for i
le n; for any i > n, it holds that b_{i} = b_{i - n}. For example, if a
= [2, 3, 1, 4] and k = 3, then b = [2, 3, 1, 4, 2, 3, 1, 4, 2, 3, 1, 4].
Given a number x, it is required to count the number of such positions l
(1
le l
le n
cdot k), for which there exists a position r
ge l, such that the sum of the elements of array b on the segment [l, r]
is x (in other words, b_{l} + b_{l+1} +
dots + b_{r}
ge x).
",[],,,"['binary search', 'brute force', 'greedy']",1100,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\B. Large Array and Segments.json,https://codeforces.com//blog/entry/141425,"In this problem, the array is obtained by copying the array exactly
times.Notice that all elements of the array are positive; therefore, the
elements of the array are also positive. From this, we can conclude that
the optimal for any that maximizes the sum over the segment [] is always
equal to . It also follows that the maximum sum for is less than the
maximum sum for . The condition of monotonicity holds, so we can perform
a binary search to find the first such for which the maximum sum is .How
do we write a check for such a binary search? Given a position , we need
to calculate the maximum sum for it. To do this, we find how many ""full
arrays "" fit into the suffix : there are of them. In addition to this,
there are elements from the suffix of the array on this segment, so the
total sum of the elements of the array over the segment [] can be found
using the formula:At this point, we can write a solution that works in .
If we pre-calculate all suffix sums for the array , then the formula
above can be calculated in , so the solution can be optimized to .There
are also other solutions with complexity that also get .
"
https://codeforces.com//contest/2104/problem/B,3357538,B,2104B,2104,B. Move to the End,"You are given an array a consisting of n integers.For every integer k
from 1 to n, you have to do the following: choose an arbitrary element
of a and move it to the right end of the array (you can choose the last
element, then the array won’t change); print the sum of k last elements
of a; move the element you’ve chosen on the first step to its original
position (restore the original array a). For every k, you choose the
element which you move so that the value you print is .Calculate the
value you print for every k.
",[],,,"['brute force', 'data structures', 'dp', 'greedy', 'implementation']",1000,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\B. Move to the End.json,https://codeforces.com//blog/entry/142472,"If we move an element to the end of the array, then each element (except
the one we selected) will either remain in its place or move position to
the left. This means that if we are interested in the sum of the last
elements after we have shifted some element to the end, it will
necessarily include the last elements of the original array (each of
them will move at most position to the left, so they will still be
included in the last elements).Thus, the answer for each is the sum of
the last elements, plus some additional element. Can we use any element?
It turns out, yes; if we want to use the element at index , which is not
among the last , we just need to move it to the end. Obviously, among
all these elements, we need to take the maximum.Therefore, the answer
for each value of is . Calculating these values naively is too slow, but
we can speed it up as follows: we will build two arrays and , where is
the sum of the first elements of the array, and is the maximum of them.
Then the answer for is simply .To quickly construct these two arrays, we
can use the fact that , , and . This way, we will obtain a solution in .
"
https://codeforces.com//contest/2070/problem/B,3233351,B,2070B,2070,B. Robot Program,"There is a robot on the coordinate line. Initially, the robot is located
at the point x (x
ne 0). The robot has a sequence of commands of length n consisting of
characters, where represents a move to the left by one unit (from point
p to point (p-1)) and represents a move to the right by one unit (from
point p to point (p+1)).The robot starts executing this sequence of
commands (one command per second, in the order they are presented).
However, whenever the robot reaches the point 0, the counter of executed
commands is reset (i. e. it starts executing the entire sequence of
commands from the very beginning). If the robot has completed all
commands and is not at 0, it stops.Your task is to calculate how many
times the robot will enter the point 0 during the next k seconds.
",[],,,"['brute force', 'implementation', 'math']",1100,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\B. Robot Program.json,https://codeforces.com//blog/entry/140146,"Let’s simulate the process until either the command sequence terminates
or the robot reaches the point .If the sequence ends and the robot is
not at , then the answer to the problem is .Otherwise, we need to check
whether the robot can return to the point if we begin executing commands
again. We can simply iterate through the sequence and record the first
time the robot returns to the point . If no such time exists, then the
answer to the problem is . Otherwise, this loop (from to ) will continue
until time expires. In this case, the answer is , where is the remaining
time after the first hit of the point , and is the time required for the
robot to return to the same position from the point .
"
https://codeforces.com//contest/2069/problem/B,3213447,B,2069B,2069,B. Set of Strangers,"You are given a table of n rows and m columns. Initially, the cell at
the i-th row and the j-th column has color a_{i, j}.Let’s say that two
cells are if they share a side. Strangers are allowed to touch with
corners.Let’s say that the set of cells is a if all pairs of cells in
the set are strangers. Sets with no more than one cell are sets of
strangers by definition.In one step, you can choose any set of strangers
and paint all of them in some other color. You can choose the resulting
color.What is the minimum number of steps you need to make the whole
table the same color?
",[],,,"['greedy', 'matrices']",1200,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\B. Set of Strangers.json,https://codeforces.com//blog/entry/139774,"Let’s fix some color and look at all cells of that color. We can decide
either to leave this color as the resulting one and then we can ignore
all these cells. Or we should get rid of this color, and it would cost
at least one operation.If all cells are pairwise strangers, then one
operation is enough to recolor all of them in the desired color.
Otherwise, we need at least two operations. It turns out that two
operations are enough: each connected component of the same color can be
painted in two steps if we color the table like a chessboard and choose
""black"" cells at the first step and ""white"" cells at the second step.
Since components don’t touch each other, we can choose subsets from
different components independently. In total, we can get rid of any
color in two steps.As a result, for each color, let’s calculate the
number of steps we need to get rid of it as . It’s equal to if it’s
present in the table, plus if there are two neighbors of that color. The
answer then equals to minus the color we decided to leave untouched. Or,
optimally,
"
https://codeforces.com//contest/2069/problem/C,3213448,C,2069C,2069,C. Beautiful Sequence,"Let’s call an integer sequence if the following conditions hold: its
length is at least 3; for every element except the first one, there is
an element to the left less than it; for every element except the last
one, there is an element to the right larger than it; For example, [1,
4, 2, 4, 7] and [1, 2, 4, 8] are beautiful, but [1, 2], [2, 2, 4], and
[1, 3, 5, 3] are not.Recall that a subsequence is a sequence that can be
obtained from another sequence by removing some elements without
changing the order of the remaining elements.You are given an integer
array a of size n, where . Your task is to calculate the number of
beautiful subsequences of the array a. Since the answer might be large,
print it modulo 998244353.
",[],,,"['combinatorics', 'dp', 'greedy', 'two pointers']",1500,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\C. Beautiful Sequence.json,https://codeforces.com//blog/entry/139774,"Let’s change the definition of a beautiful sequence a bit. We can prove
that the condition ""for every element except the first one, there is an
element to the left less than it"" is equivalent to ""the first element is
less than every other element in the sequence"". We can prove that these
two conditions are equivalent by induction: for the -nd element of the
sequence , the only element to the left is the -st (), so ; assume we
have proved that, for every , . Let’s prove that . Suppose that the
element to the left of which is less than is ; if , then obviously, ;
otherwise, and , so . Using similar induction, we can prove that ""for
every element except the last one, there is an element to the right
larger than it"" is the same as ""the last element is greater than every
other element in the sequence"".Since the array consists only of , and ,
we can notice that there is only one possible beautiful sequence
pattern: (i. e. one , followed by any number of consecutive and one
final ). Any other pattern is invalid: the leftmost element should be
strictly less than every element in the middle (every element from the
-nd to the second-to-last), and the rightmost should be strictly greater
than every element in the middle; so, the leftmost element should be ,
the rightmost element should be , and every element in the middle should
be .In order to calculate the number of subsequences that match the
aforementioned pattern, we can use dynamic programming. Let be the
number of subsequences if we have considered the first elements of the
array, and the current state is (for example, state means that the
sequence is empty, state means that we have taken the element equal to ,
state means that we have taken some number of ’s, state means that we
have taken the element and the sequence is finished). The transitions in
this dynamic programming are pretty simple and can be done in for each
state.So the total complexity of the solution is .
"
https://codeforces.com//contest/2104/problem/C,3357539,C,2104C,2104,C. Card Game,"Alice and Bob are playing a game. They have n cards numbered from 1 to
n. At the beginning of the game, some of these cards are given to Alice,
and the rest are given to Bob.Card with number i beats card with number
j if and only if i > j, : card 1 beats card n.The game continues as long
as each player has at least one card. During each turn, the following
occurs: Alice chooses one of her cards and places it face up on the
table; Bob, seeing Alice’s card, chooses one of his cards and places it
face up on the table; if Alice’s card beats Bob’s card, both cards are
taken by Alice. Otherwise, both cards are taken by Bob. A player can use
a card that they have taken during one of the previous turns.The player
who has no cards at the beginning of a turn loses. Determine who will
win if both players play optimally.
",[],,,"['brute force', 'constructive algorithms', 'games', 'greedy', 'math']",1100,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\C. Card Game22682.json,https://codeforces.com//blog/entry/142472,"There are many ways to solve this problem. I will describe one of the
ways that doesn’t use too much casework.The key observation we need is
that, if a player has a strategy that allows him/her to take the cards
on turn , then he/she has a strategy to take the cards on turn . There
are two ways to prove it, choose any of them: the first way is to
consider the options each player has. When a player loses a card, they
lose one of their options; when a player gains a card, they gain a new
option for a turn. So, if a player can’t take cards on some turn, then
on the next turn, their options will be even more limited, and the
opponent will still be able to use all the cards they were able to use
on the previous turn; the second way is to consider it for Alice and Bob
separately. If Alice can take cards on turn no matter what Bob does,
then she has a card which beats every card Bob has (and she will still
have this card on the next turn). Otherwise, if Bob can take cards on
turn no matter what Alice does, then for every card Alice has, Bob has a
card that beats it (and that won’t change on the next turn). So, if a
player can take cards on the first turn, they win. All that’s left to
check is who wins on the first turn. If Alice has a card that beats
every card Bob has, she wins. Otherwise, Bob wins.
"
https://codeforces.com//contest/2086/problem/C,3306522,C,2086C,2086,C. Disappearing Permutation,"A permutation of integers from 1 to n is an array of size n where each
integer from 1 to n appears exactly once.You are given a permutation p
of integers from 1 to n. You have to process n queries. During the i-th
query, you replace p_{d_i} with 0. Each element is replaced with 0
exactly once. The changes made in the queries are saved, that is, after
the i-th query, all integers p_{d_1}, p_{d_2},
dots, p_{d_i} are zeroes.After each query, you have to find the minimum
number of operations required to the array; in other words, to transform
the current array into any permutation of integers from 1 to n (possibly
into the original permutation p, possibly into some other
permutation).The operation you can perform to fix the array is the
following one: choose the integer i from 1 to n, replace the i-th
element of the array . Note that the answer for each query is calculated
independently, meaning you do not actually apply any operations, just
calculate the minimum number of operations.
",[],,,"['dfs and similar', 'dp', 'dsu', 'graphs', 'greedy', 'implementation']",1300,D:\scoala\RESEARCH\MLCP\01_CODEFORCES_DATASET\EDUCATIONAL\C. Disappearing Permutation.json,https://codeforces.com//blog/entry/141425,"Let’s take a closer look at how the operation works:Suppose we have a
missing number , we know that the final permutation must contain this
number, and the only place we can put the number is position . However,
if we place the number there, we might lose , which also needs to be
placed in the final permutation, and the only place we can put it is
position , but we might again lose some number, and so on. This process
will end when we place a number in the position of an already missing
number.This process can be implemented either recursively or
iteratively, and we are only interested in the set of positions we need
to fix.Let’s denote the set of all positions to be fixed as . Then we
can observe the following: if the current query is contained in , then
the union of the sets of fixable positions for and is equal to . If the
query is not contained in , then it adds some positions to the set
.Based on this observation, we can write a solution. I will outline the
main points of the solution: we maintain the set ; when the query comes
with that is contained in , we do nothing and simply output the size of
the set ; when the query comes with that is not contained in , then we
add all the positions that are necessary to fix the array if is missing,
and output the size of the set . The final implementation may have a
complexity of or .
"
