problem_statement,problem_tags
Monocarp had a sequence a consisting of n m integers a 1 a 2 dots a n m He painted the elements into two colors red and blue n elements were painted red all other m elements were painted blue After painting the elements he has written two sequences r 1 r 2 dots r n and b 1 b 2 dots b m The sequence r consisted of all red elements of a similarly the sequence b consisted of all blue elements of a Unfortunately the original sequence was lost and Monocarp only has the sequences r and b He wants to restore the original sequence In case there are multiple ways to restore it he wants to choose a way to restore that maximizes the value of f a max 0 a 1 a 1 a 2 a 1 a 2 a 3 dots a 1 a 2 a 3 dots a n m Help Monocarp to calculate the maximum possible value of f a ,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
You are given an acyclic directed graph consisting of n vertices and m edges The graph contains no multiple edges and no self loops The vertex is called a if it has no incoming edges The vertex is called a if it has no outgoing edges These definitions imply that some vertices can be both source and sink The number of sources in the given graph is equal to the number of sinks in it and each of these numbers doesn t exceed 20 The following algorithm is applied to the graph if the graph has no sources and sinks then quit choose arbitrary source s arbitrary sink t add an edge from t to s to the graph and go to step 1 that operation pops s out of sources and t out of sinks Note that s and t may be the same vertex then a self loop is added At the end you check if the graph becomes strongly connected that is any vertex is reachable from any other vertex Your task is to check that the graph becomes strongly connected no matter the choice of sources and sinks on the second step of the algorithm ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A boy named Vasya has taken part in an Olympiad His teacher knows that in total Vasya got at least points for both tours of the Olympiad The teacher has the results of the first and the second tour of the Olympiad but the problem is the results have only points no names The teacher has to know Vasya s chances Help Vasya s teacher find two numbers the best and the worst place Vasya could have won Note that the total results table sorts the participants by the sum of points for both tours the first place has the participant who has got the most points If two or more participants have got the same number of points it s up to the jury to assign places to them according to their choice It is guaranteed that each participant of the Olympiad participated in both tours of the Olympiad ,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Xenia likes puzzles very much She is especially fond of the puzzles that consist of domino pieces Look at the picture that shows one of such puzzles A puzzle is a table with forbidden cells black squares containing dominoes colored rectangles on the picture A puzzle is called if it meets the following conditions each domino occupies exactly two non forbidden cells of the table no two dominoes occupy the same table cell exactly one non forbidden cell of the table is unoccupied by any domino it is marked by a circle in the picture To solve the puzzle you need multiple steps to transport an empty cell from the starting position to some specified position A move is transporting a domino to the empty cell provided that the puzzle stays correct The picture shows a probable move Xenia has a table with forbidden cells and a cell marked with a circle Also Xenia has very many identical dominoes Now Xenia is wondering how many distinct correct puzzles she can make if she puts dominoes on the existing table Also Xenia wants the circle marked cell to be empty in the resulting puzzle The puzzle must contain at least one move Help Xenia count the described number of puzzles As the described number can be rather large print the remainder after dividing it by ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Initially you have an empty multiset of segments You need to process q operations of two types l r Add the segment l r to the multiset l r Remove one segment l r from the multiset It is guaranteed that this segment exists in the multiset After each operation you need to determine if there exists a pair of segments in the multiset that do not intersect A pair of segments l r and a b do not intersect if there does not exist a point x such that l leq x leq r and a leq x leq b ,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
You are given n integer numbers a 1 a 2 dots a n Consider graph on n nodes in which nodes i j i neq j are connected if and only if a i AND a j neq 0 where AND denotes the bitwise AND operation Find the length of the shortest cycle in this graph or determine that it doesn t have cycles at all ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
Alice is playing with some stones Now there are three numbered heaps of stones The first of them contains a stones the second of them contains b stones and the third of them contains c stones Each time she can do one of two operations take one stone from the first heap and two stones from the second heap this operation can be done only if the first heap contains at least one stone and the second heap contains at least two stones take one stone from the second heap and two stones from the third heap this operation can be done only if the second heap contains at least one stone and the third heap contains at least two stones She wants to get the maximum number of stones but she doesn t know what to do Initially she has 0 stones Can you help her ,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Polycarp is mad about coding that is why he writes Sveta encoded messages He calls the in a word the letter which is in the middle of the word If the word s length is even the median letter is the left of the two middle letters In the following examples the median letter is highlighted If the word consists of single letter then according to above definition this letter is the median letter Polycarp encodes each word in the following way he writes down the median letter of the word then deletes it and repeats the process until there are no letters left For example he encodes the word as You are given an encoding of some word your task is to decode it ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
After hearing the story of Dr Zhang Wowo decides to plan his own flight around the world He already chose n checkpoints in the world map Due to the landform and the clouds he cannot fly too high or too low Formally let b i be the height of Wowo s aircraft at checkpoint i x i le b i le x i should be satisfied for all integers i between 1 and n where x i and x i are given integers The angle of Wowo s aircraft is also limited For example it cannot make a 90 degree climb Formally y i le b i b i 1 le y i should be satisfied for all integers i between 2 and n where y i and y i are given integers The final limitation is the speed of angling up or angling down An aircraft should change its angle slowly for safety concerns Formally z i le b i b i 1 b i 1 b i 2 le z i should be satisfied for all integers i between 3 and n where z i and z i are given integers Taking all these into consideration Wowo finds that the heights at checkpoints are too hard for him to choose Please help Wowo decide whether there exists a sequence of numbers b 1 ldots b n satisfying all the contraints above ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
You are playing a very popular game called Cubecraft Initially you have one stick and want to craft k torches One torch can be crafted using Hopefully you ve met a very handsome wandering trader who has two trade offers exchange 1 stick for x sticks you lose 1 stick and gain x sticks exchange y sticks for 1 coal you lose y sticks and gain 1 coal During one trade you can use of these two trade offers You can use each trade offer any number of times you want to in any order Your task is to find the minimum number of trades you need to craft at least k torches The answer always exists under the given constraints You have to answer t independent test cases ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Consider a deck of n cards The positions in the deck are numbered from 1 to n from top to bottom A joker is located at position m q operations are applied sequentially to the deck During the i th operation you need to take the card at position a i and move it either to the beginning or to the end of the deck For example if the deck is 2 1 3 5 4 and a i 2 then after the operation the deck will be either 1 2 3 5 4 the card from the second position moved to the beginning or 2 3 5 4 1 the card from the second position moved to the end Your task is to calculate the number of distinct positions where the joker can be after each operation ,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
We call a positive integer a beautiful integer if and only if it is possible to split the multiset of its digits in the decimal representation into two subsets such that the difference between the sum of digits in one subset and the sum of digits in the other subset is Each digit should belong to exactly one subset after the split There are queries for you Each query is described with three integers and which mean that you are asked how many integers between and inclusive are beautiful ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Little Tommy has lanterns and Big Banban has lanterns Tommy s lanterns have brightness and Banban s have brightness respectively Tommy intends to hide one of his lanterns then Banban picks one of Tommy s non hidden lanterns and one of his own lanterns to form a pair The pair s brightness will be the product of the brightness of two lanterns Tommy wants to make the product as small as possible while Banban tries to make it as large as possible You are asked to find the brightness of the chosen pair if both of them choose optimally ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
The New Year holidays are over but Resha doesn t want to throw away the New Year tree He invited his best friends Kerim and Gural to help him to redecorate the New Year tree The New Year tree is an undirected tree with vertices and root in the vertex You should process the queries of the two types Change the colours of all vertices in the subtree of the vertex to the colour Find the number of different colours in the subtree of the vertex ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
As we all know Eleven has special abilities Thus Hopper convinced her to close the gate to the Upside Down World with her mind Upside down monsters like to move between the worlds so they are going to attack Hopper and Eleven in order to make them stop The monsters live in the vines The vines form a tree with vertices numbered from through There s a lowercase English letter written in each tunnel edge Upside down is a magical world There are types of monsters in upside down numbered from through Each type of monster has a special word that gives them powers The special word of type is There are monsters in upside down Each one is at a junction vertex and is going to some other junction If monster of type goes from junction to junction the power it gains is the number of times it sees its special world consecutively in the tunnels More formally If is the string we get when we concatenate the letters written in the tunnels on the shortest path from to then the power the monster gains is the number of occurrences of in Hopper and Eleven want to get prepared so for each monster they want to know the power the monster gains after moving ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
William has two numbers a and b initially both equal to William mastered performing three different operations with them quickly Before performing each operation some positive integer k is picked which is then used to perform one of the following operations note that for each operation you can choose a positive integer k add number k to both a and b or add number k to a and subtract k from b or add number k to b and subtract k from a Note that after performing operations numbers a and b may become negative as well William wants to find out the minimal number of operations he would have to perform to make a equal to his favorite number c and b equal to his second favorite number d ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
A string s of length n can be encrypted by the following algorithm iterate over all divisors of n in decreasing order i e from n to 1 for each divisor d reverse the substring s 1 dots d i e the substring which starts at position 1 and ends at position d For example the above algorithm applied to the string s leads to the following changes to to to to obviously the last reverse operation doesn t change the string because d 1 You are given the encrypted string t Your task is to decrypt this string i e to find a string s such that the above algorithm results in string t It can be proven that this string s always exists and is unique ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Ildar is the algorithm teacher of William and Harris Today Ildar is teaching Cartesian Tree However Harris is sick so Ildar is only teaching William A cartesian tree is a rooted tree that can be constructed from a sequence of distinct integers We build the cartesian tree as follows If the sequence is empty return an empty tree Let the position of the element be x Remove element on the position x from the sequence and break it into the left part and the right part which might be empty not actually removing it just taking it away temporarily Build cartesian tree for each part Create a new vertex for the element that was on the position x which will serve as the root of the new tree Then for the root of the left part and right part if exists will become the children for this vertex Return the tree we have gotten For example this is the cartesian tree for the sequence 4 2 7 3 5 6 1 After teaching what the cartesian tree is Ildar has assigned homework He starts with an empty sequence a In the i th round he inserts an element with value i somewhere in a Then he asks a question what is the sum of the sizes of the subtrees for every node in the cartesian tree for the current sequence a Node v is in the node u subtree if and only if v u or v is in the subtree of one of the vertex u children The size of the subtree of node u is the number of nodes v such that v is in the subtree of u Ildar will do n rounds in total The homework is the sequence of answers to the n questions The next day Ildar told Harris that he has to complete the homework as well Harris obtained the final state of the sequence a from William However he has no idea how to find the answers to the n questions Help Harris ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
George is a cat so he loves playing very much Vitaly put cards in a row in front of George Each card has one integer written on it All cards had distinct numbers written on them Let s number the cards from the left to the right with integers from to Then the th card from the left contains number Vitaly wants the row to have exactly cards left He also wants the th card from left to have number written on it Vitaly gave a task to George to get the required sequence of cards using the remove operation times In one George can choose is not greater than the current number of cards in the row contiguous cards contiguous subsegment of cards Let s denote the numbers written on these card as from the left to the right After that George can remove the card such that for each After the described operation George gets pieces of sausage George wondered what maximum number of pieces of sausage will he get in total if he reaches his goal and acts optimally well Help George find an answer to his question ,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
Masha meets a new friend and learns his phone number s She wants to remember it as soon as possible The phone number is a string of length m that consists of digits from 0 to 9 The phone number may start with Masha already knows n phone numbers all numbers have the same length m It will be easier for her to remember a new number if the s is represented as segments of numbers she already knows Each such segment must be of length otherwise there will be too many segments and Masha will get confused For example Masha needs to remember the number s and she already knows n 4 numbers You can represent s as a 3 segment of number one of number two and of number three There are other ways to represent s Masha asks you for help she asks you to break the string s into segments of length 2 or more of the numbers she already knows If there are several possible answers print of them ,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]"
You are given a bipartite graph consisting of n 1 vertices in the first part n 2 vertices in the second part and m edges numbered from 1 to m You have to color each edge into one of two colors red and blue You have to minimize the following value sum limits v in V r v b v where V is the set of vertices of the graph r v is the number of red edges incident to v and b v is the number of blue edges incident to v Sounds classical and easy right Well you have to process q queries of the following format 1 v 1 v 2 add a new edge connecting the vertex v 1 of the first part with the vertex v 2 of the second part This edge gets a new index as follows the first added edge gets the index m 1 the second m 2 and so on After adding the edge you have to print the of the current optimal coloring if there are multiple optimal colorings print the of any of them 2 print the optimal coloring of the graph with the same you printed while processing the previous query The query of this type will only be asked after a query of type 1 and there will be at most 10 queries of this type If there are multiple optimal colorings corresponding to this print any of them Note that if an edge was red or blue in some coloring it may change its color in next colorings The of the coloring is calculated as follows let R be the set of indices of red edges then the is sum limits i in R 2 i bmod 998244353 Note that you should solve the problem in mode It means that you can t read the whole input at once You can read each query only after writing the answer for the last query Use functions in and in languages after each writing in your program ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
Monocarp has got an array a consisting of n integers Let s denote k as the mathematic mean of these elements note that it s possible that k is not an integer The mathematic mean of an array of n elements is the sum of elements divided by the number of these elements i e sum divided by n Monocarp wants to delete exactly two elements from a so that the mathematic mean of the remaining n 2 elements is still equal to k Your task is to calculate the number of pairs of positions i j i j such that if the elements on these positions are deleted the mathematic mean of n 2 remaining elements is equal to k that is it is equal to the mathematic mean of n elements of the original array a ,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Our bear s forest has a checkered field The checkered field is an table the rows are numbered from 1 to from top to bottom the columns are numbered from 1 to from left to right Let s denote a cell of the field on the intersection of row and column by record Each cell of the field contains growing raspberry at that the cell of the field contains raspberry bushes The bear came out to walk across the field At the beginning of the walk his speed is Then the bear spends exactly seconds on the field Each second the following takes place Let s suppose that at the current moment the bear is in cell First the bear eats the raspberry from all the bushes he has in the current cell After the bear eats the raspberry from bushes he increases each component of his speed by In other words if before eating the bushes of raspberry his speed was then after eating the berry his speed equals Let s denote the current speed of the bear it was increased after the previous step Then the bear moves from cell to cell Then one additional raspberry bush grows in each cell of the field You task is to predict the bear s actions Find the cell he ends up in if he starts from cell Assume that each bush has infinitely much raspberry and the bear will never eat all of it ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Little Robber Girl likes to scare animals in her zoo for fun She decided to arrange the animals in a row in the order of non decreasing height However the animals were so scared that they couldn t stay in the right places The robber girl was angry at first but then she decided to arrange the animals herself She repeatedly names numbers and such that is even After that animals that occupy positions between and inclusively are rearranged as follows the animal at position swaps places with the animal at position the animal swaps with the animal finally the animal at position swaps with the animal Help the robber girl to arrange the animals in the order of non decreasing height You should name at most segments since otherwise the robber girl will become bored and will start scaring the animals again ,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
In Japan the number 4 reads like death so Bob decided to build a a contains all natural numbers that do not contain the digit 4 a 1 2 3 5 6 7 8 9 10 11 12 13 15 16 ldots For example the number 1235 is part of the sequence a but the numbers 4321 443 are not part of the sequence a Bob realized that he does not know how to quickly search for a particular number by the position k in the sequence so he asks for your help For example if Bob wants to find the number at position k 4 indexing from 1 you need to answer a k 5 ,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
In the beginning of the new year Keivan decided to reverse his name He doesn t like palindromes so he changed Naviek to Navick He is too selfish so for a given he wants to obtain a string of characters each of which is either or with no of length appearing in the string as a substring For example the strings and suit him while the string doesn t He also want the number of letters in his string to be as little as possible ,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
 You are given a sequence a consisting of n integers You are making a sequence of moves During each move you must take either the leftmost element of the sequence or the rightmost element of the sequence write it down and remove it from the sequence Your task is to write down a increasing sequence and among all such sequences you should take the longest the length of the sequence is the number of elements in it For example for the sequence 2 1 5 4 3 the answer is 4 you take 2 and the sequence becomes 1 5 4 3 then you take the rightmost element 3 and the sequence becomes 1 5 4 then you take 4 and the sequence becomes 1 5 and then you take 5 and the sequence becomes 1 the obtained increasing sequence is 2 3 4 5 ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
You re given an array a You should repeat the following operation k times find the minimum non zero element in the array print it and then subtract it from all the non zero elements of the array If all the elements are 0s just print 0 ,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
You are given an array a consisting of n integers numbered from 1 to n Initially they are all zeroes You have to process q queries The i th query consists of two different integers x i and y i During the i th query you have to choose an integer p which is either x i or y i and an integer d which is either 1 or 1 and assign a p a p d After each query every element of a should be a non negative integer Process all queries in such a way that the sum of all elements of a after the last query is the minimum possible ,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
378QAQ has a tree with n vertices Initially all vertices are white There are two chess pieces called P A and P B on the tree P A and P B are initially located on vertices a and b respectively In one step 378QAQ will do the following in order Move P A to a neighboring vertex If the target vertex is white this vertex will be painted red Move P B to a neighboring vertex If the target vertex is colored in red this vertex will be painted blue Initially the vertex a is painted red If a b the vertex a is painted blue instead Note that both the chess pieces be moved in each step Two pieces can be on the same vertex at any given time 378QAQ wants to know the minimum number of steps to paint all vertices blue ,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
You are given an array a of size n A is the following process In an n times n grid we note the cells in row i and column j as i j You need to walk from 1 1 to n n taking only steps to the right or down Formally if you are in x y currently you can step to either x 1 y or x y 1 but you can not step beyond the boundaries of the grid When you step in i j you swap a i and a j when i neq j You can perform at most 2n 4 Sort the array a 1 a 2 ldots a n in non decreasing order We can show that it s always possible to do so ,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
Sonya was unable to think of a story for this problem so here comes the formal description You are given the array containing positive integers At one turn you can pick any element and increase or decrease it by The goal is the make the array strictly increasing by making the minimum possible number of operations You are allowed to change elements in any way they can become negative or equal to ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
There is an array a 1 a 2 ldots a n of n positive integers You should divide it into a minimal number of continuous segments such that in each segment there are no two numbers on different positions whose product is a perfect square Moreover it is allowed to do at most k such operations before the division choose a number in the array and change its value to any positive integer What is the minimum number of continuous segments you should use if you will make changes optimally ,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
Initially array a contains just the number 1 You can perform several operations in order to change the array In an operation you can select some subsequence dagger of a and add into a an element equal to the sum of all elements of the subsequence You are given a final array c Check if c can be obtained from the initial array a by performing some number possibly 0 of operations on the initial array dagger A sequence b is a subsequence of a sequence a if b can be obtained from a by the deletion of several possibly zero but not all elements In other words select k 1 leq k leq a distinct indices i 1 i 2 dots i k and insert anywhere into a a new element with the value equal to a i 1 a i 2 dots a i k ,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
Let s define a function f p on a permutation p as follows Let g i be the greatest common divisor GCD of elements p 1 p 2 p i in other words it is the GCD of the prefix of length i Then f p is the number of elements among g 1 g 2 g n Let f max n be the maximum value of f p among all permutations p of integers 1 2 n Given an integers n count the number of permutations p of integers 1 2 n such that f p is equal to f max n Since the answer may be large print the remainder of its division by 1000 000 007 10 9 7 ,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Nadeko s birthday is approaching As she decorated the room for the party a long garland of Dianthus shaped paper pieces was placed on a prominent part of the wall Brother Koyomi will like it Still unsatisfied with the garland Nadeko decided to polish it again The garland has pieces numbered from to from left to right and the th piece has a colour denoted by a lowercase English letter Nadeko will repaint of the pieces to give each of them an arbitrary new colour still denoted by a lowercase English letter After this work she finds out all subsegments of the garland containing pieces of only colour Brother Koyomi s favourite one and takes the length of the longest among them to be the of the garland For instance let s say the garland is represented by and Brother Koyomi s favourite colour is Among all subsegments containing pieces of only is the longest with a length of Thus the of this garland equals But problem arises as Nadeko is unsure about Brother Koyomi s favourite colour and has swaying ideas on the amount of work to do She has plans on this each of which can be expressed as a pair of an integer and a lowercase letter meanings of which are explained above You are to find out the maximum achievable after repainting the garland according to each plan ,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Penguin Xoriy came up with a new game recently He has icicles numbered from to Each icicle has a temperature an integer from to of these icicles are special their temperature is while a temperature of all the others is You have to find those special icicles You can choose a subset of icicles and ask the penguin what is the bitwise exclusive OR of the temperatures of the icicles in this subset Note that you can t ask more than questions You are to find the special icicles ,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
mathbf 7 We have a secret ruler that is missing one number x 2 leq x leq 999 When you measure an object of length y the ruler reports the following values If y x the ruler correctly measures the object as having length y If y geq x the ruler incorrectly measures the object as having length y 1 You need to find the value of x To do that you can make queries of the following form texttt a b in response we will measure the side lengths of an a times b rectangle with our ruler and multiply the results reporting the measured area of the rectangle back to you For example if x 4 and you query a 3 times 5 rectangle we will measure its side lengths as 3 times 6 and report 18 back to you Find the value of x You can ask at most mathbf 7 queries ,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
