problem_statement,problem_tags
Wilbur the pig is tinkering with arrays again He has the array initially consisting of zeros At one step he can choose any index and either add to all elements or subtract from all elements His goal is to end up with the array Of course Wilbur wants to achieve this goal in the minimum number of steps and asks you to compute this value ,"[1, 0, 1, 0, 0]"
One day Zimpha casually came up with a problem As a member of Zimpha fan club you decided to solve that problem You are given two strings s and t of length n and m respectively Both strings only consist of lowercase English letters and You need to replace all occurrences of and observing the following rules For each you must replace it with any lowercase English letter For each you must replace it with a string of any possibly zero length which only consists of lowercase English letters Note that you can replace two different instances of with different characters You can also replace each two different instances of with different strings Suppose s and t have been transformed into s and t Now you re wondering if there s a replacement that makes s t ,"[1, 1, 0, 0, 0]"
The mayor of the Central Town wants to modernize Central Street represented in this problem by the Ox axis On this street there are n antennas numbered from 1 to n The i th antenna lies on the position x i and has an initial scope of s i it covers all integer positions inside the interval x i s i x i s i It is possible to increment the scope of any antenna by 1 this operation costs 1 coin We can do this operation as much as we want multiple times on the same antenna if we want To modernize the street we need to make all positions from 1 to m inclusive covered by one antenna Note that it is authorized to cover positions outside 1 m even if it s not required What is the minimum amount of coins needed to achieve this modernization ,"[1, 0, 0, 1, 1]"
You are given a tree a connected graph without cycles with n vertices Consider a fixed integer k Then the graph G k is an undirected graph with n vertices where an edge between vertices u and v exists if and only if the distance between vertices u and v in the given tree is k For each k from 1 to n print the number of connected components in the graph G k ,"[1, 0, 0, 1, 0]"
Mad scientist Mike is busy carrying out experiments in chemistry Today he will attempt to join three atoms into one molecule A molecule consists of atoms with some pairs of atoms connected by atomic bonds Each atom has a valence number the number of bonds the atom must form with other atoms An atom can form bonds with any other atom but it cannot form a bond with itself The number of bonds of an atom in the molecule must be equal to its valence number Mike knows valence numbers of the three atoms Find a molecule that can be built from these atoms according to the stated rules or determine that it is impossible ,"[0, 1, 0, 0, 0]"
YunQian is standing on an infinite plane with the Cartesian coordinate system on it In one move she can move to the diagonally adjacent point on the top right or the adjacent point on the left That is if she is standing on point x y she can either move to point x 1 y 1 or point x 1 y YunQian initially stands at point a b and wants to move to point c d Find the minimum number of moves she needs to make or declare that it is impossible ,"[1, 1, 0, 0, 0]"
Rick is in love with Unity But Mr Meeseeks also love Unity so Rick and Mr Meeseeks are love rivals Unity loves rap so it decided that they have to compete in a rap game battle in order to choose the best Rick is too nerds so instead he s gonna make his verse with running his original algorithm on lyrics Rap God song His algorithm is a little bit complicated He s made a tree with vertices numbered from to and there s a lowercase english letter written on each edge He denotes to be the string made by writing characters on edges on the shortest path from to one by one a string of length equal to distance of to Note that is reverse of and is empty In order to make the best verse he can he needs to answer some queries but he s not a computer scientist and is not able to answer those queries so he asked you to help him Each query is characterized by two vertices and Answer to this query is the number of vertices like such that and is lexicographically larger than String is lexicographically larger than string if either and or exists such number that and Characters are compared like their ASCII codes or alphabetic order Help Rick get the girl or whatever gender Unity has ,"[0, 0, 0, 0, 1]"
Bash wants to become a Pokemon master one day Although he liked a lot of Pokemon he has always been fascinated by Bulbasaur the most Soon things started getting serious and his fascination turned into an obsession Since he is too young to go out and catch Bulbasaur he came up with his own way of catching a Bulbasaur Each day he takes the front page of the newspaper He cuts out the letters one at a time from anywhere on the front page of the newspaper to form the word without quotes and sticks it on his wall Bash is very particular about case the first letter of must be upper case and the rest must be lower case By doing this he thinks he has caught one Bulbasaur He then repeats this step on the left over part of the newspaper He keeps doing this until it is not possible to form the word from the newspaper Given the text on the front page of the newspaper can you tell how many Bulbasaurs he will catch today Note ,"[0, 0, 1, 0, 0]"
Ntarsis has been given a set S initially containing integers 1 2 3 ldots 10 1000 in sorted order Every day he will remove the a 1 th a 2 th ldots a n th smallest numbers in S What is the smallest element in S after k days ,"[0, 1, 0, 0, 0]"
Vasya has a sequence a consisting of n integers a 1 a 2 dots a n Vasya may pefrom the following operation choose some number from the sequence and swap any pair of bits in its binary representation For example Vasya can transform number 6 dots 00000000110 2 into 3 dots 00000000011 2 12 dots 000000001100 2 1026 dots 10000000010 2 and many others Vasya can use this operation any possibly zero number of times on any number from the sequence Vasya names a sequence as one if using operation mentioned above he can obtain the sequence with bitwise exclusive or of all elements equal to 0 For the given sequence a 1 a 2 ldots a n Vasya d like to calculate number of integer pairs l r such that 1 le l le r le n and sequence a l a l 1 dots a r is good ,"[0, 0, 0, 1, 1]"
Iahub does not like background stories so he ll tell you exactly what this problem asks you for You are given a matrix with rows and columns Initially all values of the matrix are zeros Both rows and columns are 1 based that is rows are numbered 1 2 and columns are numbered 1 2 Let s denote an element on the th row and th column as We will call a submatrix such elements for which two inequalities hold Write a program to perform two following operations Query print the xor sum of the elements of the submatrix Update each element from submatrix gets xor ed by value ,"[0, 0, 0, 0, 1]"
You are given a sequence a of length n consisting of integers from 1 to n Find the number of tuples of m 3 elements such that the maximum number in the tuple differs from the minimum by no more than k 2 Formally you need to find the number of triples of indices i j z such that max a i a j a z min a i a j a z le 2 For example if n 4 and a 1 2 4 3 then there are two such triples i 1 j 2 z 4 and i 2 j 3 z 4 If n 4 and a 1 1 1 1 then all four possible triples are suitable ,"[0, 1, 0, 0, 0]"
One day Petya encountered a tree with vertexes Besides the tree was weighted i e each edge of the tree has weight a positive integer An edge is lucky if its weight is a lucky number Note that a is an undirected connected graph that has exactly edges Petya wondered how many vertex triples exists that on the way from to as well as on the way from to there must be at least one lucky edge all three vertexes are pairwise distinct The order of numbers in the triple matters that is the triple is not equal to the triple and is not equal to the triple Find how many such triples of vertexes exist ,"[0, 0, 0, 1, 0]"
Vasya had a sequence of positive integers Vasya used it to build a new sequence where is the sum of digits of s decimal representation Then sequence got lost and all that remained is sequence Vasya wonders what the numbers could be like Of all the possible options he likes the one sequence with the minimum possible last number Help Vasya restore the initial sequence It is guaranteed that such a sequence always exists ,"[1, 0, 1, 1, 0]"
Alice and Bob are playing a game There is a list of n booleans each of which is either or given as a binary string text of length n where texttt 1 represents and texttt 0 represents Initially there are no operators between the booleans Alice and Bob will take alternate turns placing or between the booleans with Alice going first Thus the game will consist of n 1 turns since there are n booleans Alice aims for the final statement to evaluate to while Bob aims for it to evaluate to Given the list of boolean values determine whether Alice will win if both players play optimally To evaluate the final expression repeatedly perform the following steps until the statement consists of a single or If the statement contains an operator choose any one and replace the subexpression surrounding it with its evaluation Otherwise the statement contains an operator Choose any one and replace the subexpression surrounding the with its evaluation For example the expression is evaluated as It can be shown that the result of any compound statement is unique text A binary string is a string that only consists of characters texttt 0 and texttt 1 ,"[1, 0, 0, 0, 0]"
You are given names of two days of the week Please determine whether it is possible that during some the first day of some month was equal to the first day of the week you are given while the first day of was equal to the second day of the week you are given In this problem we consider the Gregorian calendar to be used The number of months in this calendar is equal to 12 The number of days in months during any non leap year is Names of the days of the week are given with lowercase English letters ,"[0, 0, 1, 0, 0]"
Tenzing has an array a of length n and an integer v Tenzing will perform the following operation m times Choose an integer i such that 1 leq i leq n uniformly at random For all j such that i leq j leq n set a j a j v Tenzing wants to know the expected value of prod i 1 n a i after performing the m operations modulo 10 9 7 Formally let M 10 9 7 It can be shown that the answer can be expressed as an irreducible fraction frac p q where p and q are integers and q not equiv 0 pmod M Output the integer equal to p cdot q 1 bmod M In other words output the integer x that 0 le x M and x cdot q equiv p pmod M ,"[0, 1, 0, 1, 0]"
Today is the final contest of INOI Iranian National Olympiad in Informatics The contest room is a row with n computers All computers are numbered with integers from 1 to n from left to right There are m participants numbered with integers from 1 to m We have an array a of length m where a i 1 leq a i leq n is the computer behind which the i th participant wants to sit Also we have another array b of length m consisting of characters and b i is the side from which the i th participant enters the room means the participant enters from the left of computer 1 and goes from left to right and means the participant enters from the right of computer n and goes from right to left The participants in the order from 1 to m enter the room one by one The i th of them enters the contest room in the direction b i and goes to sit behind the a i th computer If it is occupied he keeps walking in his direction until he reaches the first unoccupied computer After that he sits behind it If he doesn t find any computer he gets upset and gives up on the contest The madness of the i th participant is the distance between his assigned computer a i and the computer he ends up sitting behind The distance between computers i and j is equal to i j The values in the array a equal There exist n m cdot 2 m possible pairs of arrays a b Consider all pairs of arrays a b such that no person becomes upset For each of them let s calculate the sum of participants madnesses Find the sum of all these values You will be given some prime modulo p Find this sum by modulo p ,"[0, 0, 0, 1, 0]"
Harry Potter and He Who Must Not Be Named engaged in a fight to the death once again This time they are located at opposite ends of the corridor of length Two opponents simultaneously charge a deadly spell in the enemy We know that the impulse of Harry s magic spell flies at a speed of meters per second and the impulse of You Know Who s magic spell flies at a speed of meters per second The impulses are moving through the corridor toward each other and at the time of the collision they turn round and fly back to those who cast them without changing their original speeds Then as soon as the impulse gets back to it s caster the wizard reflects it and sends again towards the enemy without changing the original speed of the impulse Since Harry has perfectly mastered the basics of magic he knows that after the second collision both impulses will disappear and a powerful explosion will occur exactly in the place of their collision However the young wizard isn t good at math so he asks you to calculate the distance from his position to the place of the second meeting of the spell impulses provided that the opponents do not change positions during the whole fight ,"[0, 1, 1, 0, 0]"
Galaxy Luck a well known casino in the entire solar system introduces a new card game In this game there is a deck that consists of n cards Each card has m numbers written on it Each of the n players receives exactly one card from the deck Then all players play with each other in pairs and each pair of players plays exactly once Thus if there are for example four players in total then six games are played the first against the second the first against the third the first against the fourth the second against the third the second against the fourth and the third against the fourth Each of these games determines the winner in some way but the rules are quite complicated so we will not describe them here All that matters is how many chips are paid out to the winner Let the first player s card have the numbers a 1 a 2 dots a m and the second player s card b 1 b 2 dots b m Then the winner of the game gets a 1 b 1 a 2 b 2 dots a m b m chips from the total pot where x denotes the absolute value of x To determine the size of the total pot it is necessary to calculate the winners total winnings for all games Since there can be many cards in a deck and many players you have been assigned to write a program that does all the necessary calculations ,"[0, 1, 0, 0, 0]"
Little Susie listens to fairy tales before bed every day Today s fairy tale was about wood cutters and the little girl immediately started imagining the choppers cutting wood She imagined the situation that is described below There are trees located along the road at points with coordinates Each tree has its height Woodcutters can cut down a tree and fell it to the left or to the right After that it occupies one of the segments or The tree that is not cut down occupies a single point with coordinate Woodcutters can fell a tree if the segment to be occupied by the fallen tree doesn t contain any occupied point The woodcutters want to process as many trees as possible so Susie wonders what is the maximum number of trees to fell ,"[1, 0, 0, 1, 0]"
Given an array a of n integers find a range of values x y x le y and split a into k 1 le k le n subarrays in such a way that Each subarray is formed by several continuous elements of a that is it is equal to a l a l 1 ldots a r for some l and r 1 leq l leq r leq n Each element from a belongs to exactly one subarray In each subarray the number of elements inside the range x y inclusive is than the number of elements outside the range An element with index i is inside the range x y if and only if x le a i le y Print any solution that minimizes y x ,"[1, 0, 0, 0, 1]"
Nikita recently held a very controversial round after which his contribution changed very quickly The announcement hung on the main page for n seconds In the ith second a i th person either liked or removed the like Nikita was lucky in this task and there are no dislikes If a i 0 then the a ith person put a like If a i 0 then the person a i removed the like Since Nikita s contribution became very bad after the round he wanted to analyze how his contribution changed while the announcement was on the main page He turned to the creator of the platform with a request to give him the sequence a 1 a 2 ldots a n But due to the imperfection of the platform the sequence a was shuffled You are given a shuffled sequence of a that describes user activity You need to tell for each moment from 1 to n what the maximum and minimum number of likes could be on the post at that moment ,"[1, 0, 1, 0, 0]"
A permutation of length n is an array consisting of n distinct integers from 1 to n in arbitrary order For example 2 3 1 5 4 is a permutation but 1 2 2 is not a permutation 2 appears twice in the array and 1 3 4 is also not a permutation n 3 but there is 4 in the array For a positive integer n we call a permutation p of length n if the following condition holds for every pair i and j 1 le i le j le n p i text OR p i 1 text OR ldots text OR p j 1 text OR p j ge j i 1 where text OR denotes the bitwise OR operation In other words a permutation p is if for every subarray of p the text OR of all elements in it is not less than the number of elements in that subarray Given a positive integer n output any permutation of length n We can show that for the given constraints such a permutation always exists ,"[0, 1, 0, 0, 0]"
Today DZY begins to play an old game In this game he is in a big maze with rooms connected by corridors each corridor allows to move in both directions You can assume that all the rooms are connected with corridors directly or indirectly DZY has got lost in the maze Currently he is in the first room and has lives He will act like the follows Firstly he will randomly pick one of the corridors going from his current room Each outgoing corridor has the same probability to be picked Then he will go through the corridor and then the process repeats There are some rooms which have traps in them The first room definitely has no trap the th room definitely has a trap Each time DZY enters one of these rooms he will lost one life Now DZY knows that if he enters the th room with exactly 2 lives firstly he will lost one live but then he will open a bonus round He wants to know the probability for him to open the bonus round Please help him ,"[0, 1, 0, 0, 0]"
Let s look at the following process initially you have an empty stack and an array s of the length l You are trying to push array elements to the stack in the order s 1 s 2 s 3 dots s l Moreover if the stack is empty or the element at the top of this stack is not equal to the current element then you just push the current element to the top of the stack Otherwise you don t push the current element to the stack and moreover pop the top element of the stack If after this process the stack remains empty the array s is considered There are samples of stack exterminable arrays 1 1 2 1 1 2 1 1 2 2 1 3 3 1 2 2 3 1 3 3 1 3 3 3 3 3 3 3 5 1 2 2 1 4 4 5 Let s consider the changing of stack more details if s 5 1 2 2 1 4 4 5 the top of stack is highlighted after pushing s 1 5 the stack turn into textbf 5 after pushing s 2 1 the stack turn into 5 textbf 1 after pushing s 3 2 the stack turn into 5 1 textbf 2 after pushing s 4 2 the stack turn into 5 textbf 1 after pushing s 5 1 the stack turn into textbf 5 after pushing s 6 4 the stack turn into 5 textbf 4 after pushing s 7 4 the stack turn into textbf 5 after pushing s 8 5 the stack is empty You are given an array a 1 a 2 ldots a n You have to calculate the number of its subarrays which are stack exterminable Note that you have to answer q independent queries ,"[0, 0, 0, 1, 1]"
Josuke received a huge undirected weighted complete dagger graph G as a gift from his grandfather The graph contains 10 18 vertices The peculiarity of the gift is that the weight of the edge between the different vertices u and v is equal to gcd u v ddagger Josuke decided to experiment and make a new graph G To do this he chooses two integers l le r and deletes all vertices except such vertices v that l le v le r and also deletes all the edges except between the remaining vertices Now Josuke is wondering how many different weights are there in G Since their count turned out to be huge he asks for your help dagger A complete graph is a simple undirected graph in which every pair of distinct vertices is adjacent ddagger gcd x y denotes the greatest common divisor GCD of the numbers x and y ,"[0, 1, 0, 0, 1]"
You ve got a rectangular table with length and width and the infinite number of plates of radius Two players play the following game they take turns to put the plates on the table so that the plates don t lie on each other but they can touch each other and so that any point on any plate is located within the table s border During the game one cannot move the plates that already lie on the table The player who cannot make another move loses Determine which player wins the one who moves first or the one who moves second provided that both players play optimally well ,"[0, 1, 0, 0, 0]"
Vasya s telephone contains photos Photo number 1 is currently opened on the phone It is allowed to move left and right to the adjacent photo by swiping finger over the screen If you swipe left from the first photo you reach photo Similarly by swiping right from the last photo you reach photo It takes seconds to swipe from photo to adjacent For each photo it is known which orientation is intended for it horizontal or vertical Phone is in the vertical orientation and be rotated It takes second to change orientation of the photo Vasya has seconds to watch photos He want to watch as many photos as possible If Vasya opens the photo for the first time he spends second to notice all details in it If photo is in the wrong orientation he spends seconds on rotating it before watching it If Vasya has already opened the photo he just skips it so he doesn t spend any time for watching it or for changing its orientation It is not allowed to skip unseen photos Help Vasya find the maximum number of photos he is able to watch during seconds ,"[0, 0, 0, 1, 0]"
Hossam bought a new piece of ground with length n and width m he divided it into an n cdot m grid each cell being of size 1 times1 Since Hossam s name starts with the letter he decided to draw the capital letter by building walls of size 1 times1 on some squares of the ground Each square 1 times1 on the ground is assigned a quality degree perfect medium or bad The process of building walls to form up letter has the following constraints The letter must consist of one horizontal and two vertical lines The vertical lines must not be in the same or neighboring columns The vertical lines must start in the same row and end in the same row and thus have the same length The horizontal line should connect the vertical lines but must not cross them The horizontal line can be in any row between the vertical lines not only in the middle except the top and the bottom one With the horizontal line in the top row the letter looks like and in the bottom row like It is forbidden to build walls in cells of bad quality You can use at most one square of medium quality You can use any number of squares of perfect quality Find the maximum number of walls that can be used to draw the letter Check the note for more clarification ,"[0, 0, 1, 1, 0]"
You are given a sequence a 1 a 2 dots a n consisting of n integers You may perform the following operation on this sequence choose any element and either increase or decrease it by one Calculate the minimum possible difference between the maximum element and the minimum element in the sequence if you can perform the aforementioned operation k times ,"[1, 0, 0, 0, 0]"
You are given n integers a 1 a 2 ldots a n Is it possible to arrange them on a circle so that each number is strictly greater than both its neighbors or strictly smaller than both its neighbors In other words check if there exists a rearrangement b 1 b 2 ldots b n of the integers a 1 a 2 ldots a n such that for each i from 1 to n at least one of the following conditions holds b i 1 b i b i 1 b i 1 b i b i 1 To make sense of the previous formulas for i 1 and i n one shall define b 0 b n and b n 1 b 1 ,"[1, 0, 0, 0, 0]"
A competitive eater Alice is scheduling some practices for an eating contest on a magical calendar The calendar is unusual because a week contains not necessarily 7 days In detail she can choose any integer k which satisfies 1 leq k leq r and set k days as the number of days in a week Alice is going to paint some n consecutive days on this calendar On this calendar dates are written from the left cell to the right cell in a week If a date reaches the last day of a week the next day s cell is the leftmost cell in the next under row She wants to make It means that for any two painted cells there should exist at least one sequence of painted cells started in one of these cells and ended in another such that any two consecutive cells in this sequence are connected by side Alice is considering the shape of the painted cells Two shapes are the same if there exists a way to make them exactly overlapped For example in the picture a week has 4 days and Alice paints 5 consecutive days 1 and 2 are different shapes but 1 and 3 are equal shapes Alice wants to know exists As was said before she considers only shapes there all cells are connected by side ,"[0, 1, 0, 0, 0]"
There are boys and girls studying in the class They should stand in a line so that boys and girls alternated there as much as possible Let s assume that positions in the line are indexed from left to right by numbers from 1 to Then the number of integers such that positions with indexes and contain children of different genders position has a girl and position has a boy or vice versa must be as large as possible Help the children and tell them how to form the line ,"[1, 0, 0, 0, 0]"
You are given a square grid with n rows and n columns Each cell contains either 0 or 1 In an operation you can select a cell of the grid and flip it from 0 to 1 or 1 to 0 Find the minimum number of operations you need to obtain a square that remains the same when rotated 0 circ 90 circ 180 circ and 270 circ The picture below shows an example of all rotations of a grid ,"[0, 0, 1, 0, 0]"
Polycarp has just attempted to pass the driving test He ran over the straight road with the signs of four types speed limit this sign comes with a positive integer number maximal speed of the car after the sign cancel the action of the previous sign of this type overtake is allowed this sign means that after some car meets it it can overtake any other car no speed limit this sign cancels speed limit if any car can move with arbitrary speed after this sign no overtake allowed some car can t overtake any other car after this sign Polycarp goes past the signs consequentially each new sign cancels the action of all the previous signs of it s kind speed limit overtake It is possible that two or more no overtake allowed signs go one after another with zero overtake is allowed signs between them It works with no speed limit and overtake is allowed signs as well In the beginning of the ride overtake is allowed and there is no speed limit You are given the sequence of events in chronological order events which happened to Polycarp during the ride There are events of following types Polycarp changes the speed of his car to specified this event comes with a positive integer number Polycarp s car overtakes the other car Polycarp s car goes past the speed limit sign this sign comes with a positive integer Polycarp s car goes past the overtake is allowed sign Polycarp s car goes past the no speed limit Polycarp s car goes past the no overtake allowed It is guaranteed that the first event in chronological order is the event of type Polycarp changed the speed of his car to specified After the exam Polycarp can justify his rule violations by telling the driving instructor that he just didn t notice some of the signs What is the minimal number of signs Polycarp should say he didn t notice so that he would make no rule violations from his point of view ,"[1, 0, 0, 1, 1]"
Mocha likes arrays so before her departure Chamo gave her an array a consisting of n positive integers as a gift Mocha doesn t like arrays containing different numbers so Mocha decides to use magic to change the array Mocha can perform the following three step operation some possibly zero times Choose indices l and r 1 leq l r leq n Let x be the median dagger of the subarray a l a l 1 ldots a r Set all values a l a l 1 ldots a r to x Suppose a 1 2 3 4 5 initially If Mocha chooses l r 3 4 in the first operation then x 3 the array will be changed into a 1 2 3 3 5 If Mocha chooses l r 1 3 in the first operation then x 2 the array will be changed into a 2 2 2 4 5 Mocha will perform the operation until the array contains only the same number Mocha wants to know what is the maximum possible value of this number dagger The median in an array b of length m is an element that occupies position number lfloor frac m 1 2 rfloor after we sort the elements in non decreasing order For example the median of 3 1 4 1 5 is 3 and the median of 5 25 20 24 is 20 ,"[1, 0, 0, 0, 0]"
You are given an array a 1 a 2 dots a n which is sorted in non descending order You decided to perform the following steps to create array b 1 b 2 dots b n Create an array d consisting of n arbitrary integers Set b i a i d i for each b i Sort the array b in non descending order You are given the resulting array b For each index i calculate what is the minimum and maximum possible value of d i you can choose in order to get the given array b Note that the minimum maximum d i s are of each other i e they can be obtained from different possible arrays d ,"[1, 0, 0, 0, 0]"
Monocarp has a dictionary of n words consisting of 12 first letters of the Latin alphabet The words are numbered from 1 to n In every pair of adjacent characters in each word the characters are different For every word i Monocarp also has an integer c i denoting how often he uses this word Monocarp wants to design a keyboard that would allow him to type some of the words easily A keyboard can be denoted as a sequence of 12 first letters of the Latin alphabet where each letter from to appears exactly once A word can be typed with the keyboard easily if for every pair of adjacent characters in the word these characters are adjacent in the keyboard as well The of the keyboard is the sum of c i over all words i that can be typed easily with it Help Monocarp to design a keyboard with the maximum possible optimality ,"[0, 0, 0, 1, 1]"
You are given n of integers a 1 a 2 ldots a n Process q queries of two types query of the form add the value x j to all even elements of the array a query of the form add the value x j to all odd elements of the array a Note that when processing the query we look specifically at the odd even value of a i not its index After processing each query print the sum of the elements of the array a Please note that the answer for some test cases won t fit into 32 bit integer type so you should use at least 64 bit integer type in your programming language like for C ,"[0, 1, 1, 0, 0]"
Recently a wild Krakozyabra appeared at Jelly Castle It is truth to be said always eager to have something for dinner Its favorite meal is natural numbers typically served with honey sauce or to be more precise the zeros in their corresponding decimal representations As for other digits Krakozyabra dislikes them moreover they often cause it indigestion So as a necessary precaution Krakozyabra prefers to sort the digits of a number in non descending order before proceeding to feast Then the leading zeros of the resulting number are eaten and the remaining part is discarded as an For example if Krakozyabra is to have the number for dinner its would be the number Slastyona is not really fond of the idea of Krakozyabra living in her castle Hovewer her natural hospitality prevents her from leaving her guest without food Slastyona has a range of natural numbers from to which she is going to feed the guest with Help her determine how many distinct are going to be discarded by Krakozyabra by the end of the dinner ,"[1, 1, 0, 0, 0]"
There is an array a of 2 30 integers indexed from 0 to 2 30 1 Initially you know that 0 leq a i 2 30 0 leq i 2 30 but you do not know any of the values Your task is to process queries of two types You are informed that the of the subarray l r ends inclusive is equal to x That is a l oplus a l 1 oplus ldots oplus a r 1 oplus a r x where oplus is the bitwise xor operator In some cases the received update contradicts past updates In this case you should the contradicting update the current update You are asked to output the bitwise xor of the subarray l r ends inclusive If it is still impossible to know this value considering all past updates then output Note that the queries are That is you need to write an solution ,"[0, 0, 0, 0, 1]"
Hacker Zhorik wants to decipher two secret messages he intercepted yesterday Yeah message is a sequence of encrypted blocks each of them consists of several bytes of information Zhorik knows that each of the messages is an archive containing one or more files Zhorik knows how each of these archives was transferred through the network if an archive consists of files of sizes bytes then the th file is split to one or more blocks here the total length of the blocks is equal to the length of the file and after that all blocks are transferred through the network maintaining the order of files in the archive Zhorik thinks that the two messages contain the same archive because their total lengths are equal However each file can be split in blocks in different ways in the two messages You are given the lengths of blocks in each of the two messages Help Zhorik to determine what is the maximum number of files could be in the archive if the Zhorik s assumption is correct ,"[1, 0, 1, 0, 0]"
