problem_statement,problem_tags,problem_dificulty,problem_editorial
Consider the function where is an array of integers which returns an array consisting of integers such that is equal to the sum of first elements of array You have an infinite sequence of arrays where is given in the input and for each Also you have a positive integer You have to find minimum possible such that contains a number which is larger or equal than ,"[0, 1, 0, 0, 0]",2400,Let s delete all zeroes from the beginning of the array they won t affect the answer Also we will return an array of elements when calculating prefix sums sum of zero elements becomes a zero in the beginning of the array and so has to be removed If the size of array is at least then we will get after calculating only a few prefix sums so we can use simple iteration So now we have to obtain the solution in case array has less than elements If we remove zeroes from the beginning of each array then where is a matrix if otherwise Then we can use matrix exponentiation to check whether contains a number which is equal to or greater than and we can use binary search to find the answer To avoid overflows each time we get a number greater than we can set it to 
You are given an array of integers Vasya can permute change order its integers He wants to do it so that as many as possible integers will become on a place where a smaller integer used to stand Help Vasya find the maximal number of such integers For instance if we are given an array 10 20 30 40 we can permute it so that it becomes 20 40 10 30 Then on the first and the second positions the integers became larger 20 10 40 20 and did not on the third and the fourth so for this permutation the number that Vasya wants to maximize equals 2 Read the note for the first example there is one more demonstrative test case Help Vasya to permute integers in such way that the number of positions in a new array where integers are greater than in the original one is maximal ,"[0, 1, 0, 0, 1]",1300,The answer is minus maximal number of equal elements Let the maximal number of equals be Let s proove that is reachable It s clear that for every permutation of the array the answer will be the same so let s sort the array in non decreasing order Now we should just make a left shift on After it the right elements will move to a position of a smaller element Now let s proove that the answer is no more than Let s consider some permutation It s known that every permutation breaks into cycles Let s look at two occurences of the same number in the same cycle Then there is at least one number between them which will move on a postion of a non smaller element Even if it the same occurence and even if the length of the cycle is we can say that for every occurence of this number there is at least one number which moves on a postion of a non smaller one So if some number occurs times there are at least bad positions and therefore no more than good positions To count the number of equals you can for instance use 
Amugae has a sentence consisting of n words He want to compress this sentence into one word Amugae doesn t like repetitions so when he merges two words into one word he removes the longest prefix of the second word that coincides with a suffix of the first word For example he merges and into Amugae will merge his sentence left to right i e first merge the first two words then merge the result with the third word and so on Write a program that prints the compressed word after the merging process ends ,"[0, 0, 1, 0, 0]",2000,Denote the words from left to right as If we define string as the result of merging as described in the problem times we can get by the following process If length of length of Assume the length of is and the length of is Construct the string for string is the substring from index to Get the KMP failure function from string We can get maximum overlapped length of s prefix and s suffix from this function Suppose the last element of the failure function smaller than the length of is Then the longest overlapped length of s suffix and s prefix is Let Then Otherwise Construct as We can get from the same process described in 1 In this process we can get from in time complexity So we can get the answer of this problem in 
Vika has an infinite sheet of squared paper Initially all squares are white She introduced a two dimensional coordinate system on this sheet and drew black horizontal and vertical segments parallel to the coordinate axes All segments have width equal to square that means every segment occupy some set of neighbouring squares situated in one row or one column Your task is to calculate the number of painted cells If a cell was painted more than once it should be calculated exactly once ,"[0, 0, 0, 0, 1]",2300,At first let s unite all segments which are in same verticals or horizontals Now the answer to the problem is the sum of lengths of all segments subtract the number of intersections Let s count the number of intersections For this let s use the horizontal scan line from the top to the bottom is can be done with help of events vertical segment is open vertical segment is close and hadle horizontal segment and in some data structure store the set of x coordinates of the open segments For example we can use Fenwick tree with precompression of the coordinates Now for current horizontal segment we need to take the number of the opened vertical segmetns with value x in the range x1 x2 where x vertical where the vertical segment are locating and x1 x2 the x coordinates of the current horizontal segment 
Calculate the number of permutations p of size n with exactly k inversions pairs of indices i j such that i j and p i p j and exactly x indices i such that p i p i 1 Yep that s the whole problem Good luck ,"[0, 1, 0, 1, 0]",2700,A lot of solutions which were written during the contest use Berlekamp Messey or some other algorithms related to analyzing linear recurrences but the model solution is based on other principles First of all if the number of inversions is at most it means that most elements of the permutation will stay at their own places and those which don t stay at their places can t be too far away from them Let s denote a block in a permutation as a segment of indices such that all elements less than are to the left of the block all elements greater than are to the right of the block all elements from belong to the block Let s say that a block is non trivial if it contains at least two elements Suppose we split a permutation into the maximum number of blocks Then for each block we can see that if its length is it has at least inversions to prove it you can use the fact that the number of inversions is equal to the number of swaps of adjacent elements required to sort the permutation and if we cannot split the block into other blocks it means that we have to swap each pair of adjacent elements in it at least once to sort it if the block is non trivial it has at least one such that From these two facts we can see that there will be at most non trivial blocks there will be at most elements in total belonging to non trivial blocks the maximum possible length of a block is The main idea of the solution is to calculate the following dynamic programming is the number of ways to split elements into non trivial blocks such that there are exactly inversions in them and exactly pairs Then to get the answer for the test case we can iterate on the number of non trivial blocks and the number of elements in them and choose the elements belonging to that blocks with a binomial coefficient The only thing that s left is how to calculate this dynamic programming efficiently There are a few ways to do it but the model solution uses a table the number of different non trivial blocks of length with elements and inversions to handle transitions This table is not very big so you can run an exhaustive search for minutes to calculate it and then just paste its results into the source code of your program Note that you have to make sure that you consider only the blocks which cannot be split any further 
We know that prime numbers are positive integers that have exactly two distinct positive divisors Similarly we ll call a positive integer if has exactly three distinct positive divisors You are given an array of positive integers For each of them determine whether it is prime or not ,"[0, 1, 1, 0, 0]",1300,It can be shown that only squares of prime numbers are T primes and that there are not too many of them as many as there are prime numbers not greater than Precompute these numbers using for example the sieve of Eratosthenes and store them in an array or an std set then we can answer each query by simply checking whether the number in question is amongst the precomputed numbers The complexity of the solution is linear in relation to or where one can also get a tighter bound Sample solution http pastie org 4897166 archived copy 
You are given a string consisting of characters and or You have to paint every character of this string into one of two colors red or blue If you paint the i th character red you get r i coins If you paint it blue you get b i coins After coloring the string you remove every character from it and count the number of inversions in the resulting string i e the number of pairs of characters such that the left character in the pair is and the right character in the pair is For each inversion you have to pay 1 coin What is the maximum number of coins you can earn ,"[1, 0, 0, 1, 1]",3100,This problem requires partitioning some object into two parts and imposes different costs depending on how we perform the partition Let s try to model it with minimum cuts Create a flow network with vertices a vertex for every character of the string a source and a sink Using the edges of the network we will try to model the following if we paint the th character red we lose coins we can treat it as always gaining coins no matter what and then losing coins instead of earning them for coloring the characters if we paint the th character blue we lose coins the same applies here if and both and are red we lose coin To model the third constraint let s say that the vertices representing s are red if they belong to the set in the cut or blue if they belong to For the vertices representing s this will be the opposite they will be red if they belong to the set or blue if they belong to the set So if we add a directed edge with capacity from to when and this edge will be cut exactly when both and are red and they create an inversion To model the second constraint for vertices representing s add an incoming edge from the source with capacity and an outgoing edge to the sink with capacity For vertices representing s this will be vice versa since red vertices representing s belong to the edge from the source to that vertex should have capacity not Now we got ourselves a flow network The answer to the problem will be where is the minimum cut in this network But instead of searching for the minimum cut we will try to calculate the maximum flow We are going to do it greedily Let s process the vertices of the network from the vertex representing the st character to the vertex representing the th character Every time we will try to push as much flow as possible through the current vertex When processing a vertex first of all let s try to push flow through the edges connecting the source and the sink with it Then if it is a vertex with a character of type let s remember that we can push flow through it to successive vertices of type let s call this excess flow for that vertex And if it is a vertex representing a character of type let s try to push at most flow into it from the vertices of type we processed earlier but no more than unit of flow from each vertex But when we process a vertex of type how do we choose from which vertices of type we take the flow It can be shown that we can take unit of flow from the vertices with the maximum amount of excess flow the formal proof is kinda long but the main idea is that every optimal flow assignment can be transformed into the one working in this greedy way without breaking anything So to recap when we process a vertex of type we remember that it has some excess flow And when we process a vertex of type we take unit of excess flow from several vertices with the maximum amount of excess flow So we need a data structure that allows us to process the following queries add an integer calculate the number of positive integers in the structure subtract from maximum integers in the structure Model implementation of this data structure is kinda long there are easier ways to do it but I will describe it nevertheless We will use an explicit key treap which stores two values in each vertex an integer belonging to the structure and the quantity of that integer in the structure so it s kinda like a map which counts the number of occurrences of each integer This treap has to support adding to all values in some subtree with lazy propagation Most operations with it are fairly straightforward but how do we actually subtract from maximum values in the tree We will do it in the following way split the treap to extract maximum elements let s denote the first treap as the part without maximums and the second treap as the part with those maximums add to the values in the second treap while the minimum element in the second treap is not greater than the maximum element in the first treap remove the minimum from the second treap and insert it into the first treap merge the treaps It s quite easy to see that if you store the pairs of the form element the number of its occurrences in the treap the third step will require moving at most elements And the resulting complexity of every operation with this data structure becomes so the whole solution works in 
On there exists n houses and n roads There exists a road between house i and i 1 for all 1 leq i leq n 1 and a road between house n and house 1 All roads are bidirectional However due to the crisis on Penacony the overseeing family has gone into debt and may not be able to maintain all roads There are m pairs of friendships between the residents of Penacony If the resident living in house a is friends with the resident living in house b there must be a path between houses a and b through maintained roads What is the minimum number of roads that must be maintained ,"[1, 0, 0, 0, 1]",2200,There are two configurations to satisfy every friendship a b activate all the roads from a a 1 b or b n 1 a Let s fix a road we deactivate Say it goes from i i 1 Observe that the configuration for all friendships is fixed to one of the two cases For example if a i b then we must use the second configuration We can try fixing every road and taking the minimum of number of roads This can be done with sweep line Once we reach i a for any friendship we toggle to the second configuration Once we reach b we toggle back to the first We can track maintained roads by performing a range addition on a lazy propagated segment tree for each point covered by the current configuration The number of roads required is n minus the number of occurrences of zeroes in the segment tree which can be tracked with Counting Minimums in a Segment Tree 
This year a Chunin Selection Exam is held again in Konoha and taking part in it are n ninjas named s 1 s 2 s n All names are distinct One of the exam stages consists of fights between the participants This year the rules determining the ninjas for each fight are the following ninjas i and j fight against each other if the following conditions are held i neq j s j is a substring of s i there is no k except i and j that s j is a substring of s k and s k is a substring of s i A string a is a substring of a string b if a can be obtained from b by deletion of several possibly zero or all characters from the beginning and several possibly zero or all characters from the end Your task is to find out how many fights are going to take place this year ,"[0, 0, 0, 0, 1]",3400,Fix a particular string s and find all edges outgoing from it For each position i of the string let s find the value of lefti being the starting position of the longest substring which ends at the position i and is one of the strings sj It s easy to see that such strings are the only ones where the outgoing edges from s can lead to What remains is to find out which of them need to be excluded A string needs to be excluded if there is an occurrence of it into s which is entirely covered by an occurrence of another substring So let indi min leftj j i Then the strings to be excluded are precisely the strings among sj s which are suffixes of the substring indi i for some i This can be found via the Aho Corasick structure Since its suffix links represent a tree one can find the vertices corresponding to the substrings indi i and mark the way to the root in the suffix links tree After this one can just check if the vertices of lefti i are marked To mark paths efficiently one can use segment trees or std set The overall complexity is O nlogn 
Alice has an integer sequence a of length n and She will choose a subsequence of a of length m and defines the value of a subsequence a b 1 a b 2 ldots a b m as sum i 1 m m cdot a b i sum i 1 m sum j 1 m f min b i b j max b i b j where f i j denotes min a i a i 1 ldots a j Alice wants you to help her to maximize the value of the subsequence she choose A sequence s is a subsequence of a sequence t if s can be obtained from t by deletion of several possibly zero or all elements ,"[1, 0, 0, 1, 0]",2900,First we can change the way we calculate the value of a subsequence We can easily see the value of a subsequence is also which is very similar to the distance of two node on a tree Thus we can build the cartesian tree of the sequence and set the weight of a edge between node and as Then we can see what we are going to calculate turns into follows choosing nodes maximize the total distance between every two nodes Thus we can solve this task using dynamic programming with the time complexity 
Let s define a function f p on a permutation p as follows Let g i be the greatest common divisor GCD of elements p 1 p 2 p i in other words it is the GCD of the prefix of length i Then f p is the number of elements among g 1 g 2 g n Let f max n be the maximum value of f p among all permutations p of integers 1 2 n Given an integers n count the number of permutations p of integers 1 2 n such that f p is equal to f max n Since the answer may be large print the remainder of its division by 1000 000 007 10 9 7 ,"[0, 1, 0, 1, 0]",2500,Let s call the permutations from the statement good For starters we ll try to find some characteristics of good permutations Let s call the first element in a good permutation Then must have the maximal possible number of prime divisors Also every time the changes as you move along prefixes you must drop only one prime divisor from it That way we guarantee we have as many distinct s as possible Now there are 2 important observations concerning Observation 1 for some and In other words only and can divide That s because if has some prime divisor you can divide it by and multiply it by That way you ll have more prime divisors Observation 2 That s because if and you can instead replace it with divide it by and multiply it by and you ll have more prime divisors Now we can create the number of ways to fill a good permutation up to index such that its is Let It means the number of multiples of less than or equal to Here are the transitions If your permutation is filled until index and its is you can do one of the following things upon choosing Add a multiple of That way the won t change There are numbers you can add but you already added of them so Reduce by To do that you can add a multiple of that isn t a multiple of so Reduce by To do that you can add a multiple of that isn t a multiple of so As for the base case let You can always start with so Also if you can start with it so The answer is Code link https pastebin com N8FRN9sA Time complexity 
There are n water tanks in a row i th of them contains a i liters of water The tanks are numbered from 1 to n from left to right You can perform the following operation choose some subsegment l r 1 le l le r le n and redistribute water in tanks l l 1 dots r evenly In other words replace each of a l a l 1 dots a r by frac a l a l 1 dots a r r l 1 For example if for volumes 1 3 6 7 you choose l 2 r 3 new volumes of water will be 1 4 5 4 5 7 What is the lexicographically smallest sequence of volumes of water that you can achieve As a reminder A sequence a is lexicographically smaller than a sequence b of the same length if and only if the following holds in the first leftmost position where a and b differ the sequence a has a smaller element than the corresponding element in b ,"[1, 0, 0, 0, 1]",2100,Let s try to make the operation simpler When we apply the operation only the sum of the segment matters And so let s instead define the operation on prefix sum array Replace each of by You may see how similar it is to a line function Hence we get the idea to plot points included and our operation is just drawing a line between points on integer coordinates Nicely if sequence is lexicographically smaller than sequence then prefix sum array of is smaller than prefix sum array of So we need to find the lexicographically smallest array And then it is easy to see the lexicographically smallest sequence will be the lower part of the convex hull If you re interested you can solve IMO 2018 SL A4 by plotting similar points I have written my solutionhere 
There are shovels in Polycarp s shop The th shovel costs burles that is the first shovel costs burle the second shovel costs burles the third shovel costs burles and so on Polycarps wants to sell shovels in pairs Visitors are more likely to buy a pair of shovels if their total cost ends with several s Because of this Polycarp wants to choose a pair of shovels to sell in such a way that the sum of their costs ends with maximum possible number of nines For example if he chooses shovels with costs and their total cost is it ends with two nines You are to compute the number of pairs of shovels such that their total cost ends with maximum possible number of nines Two pairs are considered different if there is a shovel presented in one pair but not in the other ,"[0, 1, 0, 0, 0]",1800,At first let s check that the sum consisting of only digits nine If it is true then the answer is In the other case we should calculate the number of digits in the number Let this value if We should construct the number which consisting of digits nine After that we should try to write each digit from to to the beginning of Let we wrote next digit and became equal to i e the first digit is and other digits are nines So we need to add to the answer the number of ways to take two different digits from to in such a way that their sum equals to If we should add to the answer If we should to add to the answer nothing Else we should add to the answer the value 
Nauuo is a girl who loves random picture websites One day she made a random picture website by herself which includes n pictures When Nauuo visits the website she sees exactly one picture The website does not display each picture with equal probability The i th picture has a non negative weight w i and the probability of the i th picture being displayed is frac w i sum j 1 nw j That is to say the probability of a picture to be displayed is proportional to its weight However Nauuo discovered that some pictures she does not like were displayed too often To solve this problem she came up with a great idea when she saw a picture she likes she would add 1 to its weight otherwise she would subtract 1 from its weight Nauuo will visit the website m times She wants to know the expected weight of each picture after all the m visits modulo 998244353 Can you help her The expected weight of the i th picture can be denoted by frac q i p i where gcd p i q i 1 you need to print an integer r i satisfying 0 le r i 998244353 and r i cdot p i equiv q i pmod 998244353 It can be proved that such r i exists and is unique ,"[0, 0, 0, 1, 0]",2300,Tutorial First let s focus on a single picture with weight which Nauuo likes so we only have to know the sum of the weights of the pictures Nauuo likes and the sum of the disliked ones instead of all the weights Then we can use DP to solve this problem Let be the expected weight of a picture Nauuo likes with weight after another visits since and Obviously The state transition The next visit displays the picture we focus on Probaility Lead to The next visit displays a picture Nauuo likes but is not the one we focus on Probaility Lead to The next visit displays a picture Nauuo doesn t like Probaility Lead to So Let be the expected weight of a picture Nauuo doesn t like with weight after another visits since and The state transition is similar Note that have some relation In fact we can let be and are the initial ones here But up to now we can only solve the easy version To solve the hard version let s introduce a lemma Proof Obviously this is true when Then suppose we have already proved Also a brief but not so strict proof the increment in each step is proportional to the expectation So we only have to calculate In conclusion If the expected weight of the th picture is otherwise the expected weight is Last question how to calculate the result modulo If you don t know how please read the wiki to learn it You can calculate and store all the inverses at first then you can get an solution instead of here 
